from,individual,format_s,arkid,filename,role,contact_name,position,organization,contact_info,email,address_type,address,city,state,zip,country,phone_no,fax_no,hours,instruction
./dataIdInfo/idCitation/citRespParty,,GeoTIFF,s7w117,C:\Process\Raster Batch\Work\020\020.tif,6,John Ridener,GIS Specialist,"Earth Sciences and Map Library University of California, Berkeley",,jridener@library.berkeley.edu,,"50 McCone Hall, UC Berkeley",Berkeley,California,94720,us,,,,
./dataIdInfo/idCitation/citRespParty,,GeoTIFF,s7w117,C:\Process\Raster Batch\Work\020\020.tif,10,,,UC Berkeley Library,,eart@library.berkeley.edu,,50 McCone Hall,Berkeley,CA,94720,US,,,,
./dataIdInfo/idPoC,,GeoTIFF,s7w117,C:\Process\Raster Batch\Work\020\020.tif,6,John Ridener,GIS Specialist,"Earth Sciences and Map Library University of California, Berkeley",,jridener@library.berkeley.edu,,"50 McCone Hall, UC Berkeley",Berkeley,California,94720,us,,,,
./dataIdInfo/idCitation/citRespParty,,GeoTIFF,s7r971,C:\Process\Raster Batch\Work\021\021.tif,6,John Ridener,GIS Specialist,"Earth Sciences and Map Library University of California, Berkeley",,jridener@library.berkeley.edu,,"50 McCone Hall, UC Berkeley",Berkeley,California,94720,us,,,,
./dataIdInfo/idCitation/citRespParty,,GeoTIFF,s7r971,C:\Process\Raster Batch\Work\021\021.tif,10,,,UC Berkeley Library,,eart@library.berkeley.edu,,50 McCone Hall,Berkeley,CA,94720,US,,,,
./dataIdInfo/idPoC,,GeoTIFF,s7r971,C:\Process\Raster Batch\Work\021\021.tif,6,John Ridener,GIS Specialist,"Earth Sciences and Map Library University of California, Berkeley",,jridener@library.berkeley.edu,,"50 McCone Hall, UC Berkeley",Berkeley,California,94720,us,,,,
--,,GeoTIFF,s7mh53,C:\Process\Raster Batch\Work\022\022.tif,6,,,,,,,,,,,,,,,
--,,GeoTIFF,s7mh53,C:\Process\Raster Batch\Work\022\022.tif,10,,,,,,,,,,,,,,,
--,,GeoTIFF,s7gt36,C:\Process\Raster Batch\Work\023\023.tif,6,,,,,,,,,,,,,,,
--,,GeoTIFF,s7gt36,C:\Process\Raster Batch\Work\023\023.tif,20,,,,,,,,,,,,,,,
--,,GeoTIFF,s7c11k,C:\Process\Raster Batch\Work\024\024.tif,6,,,,,,,,,,,,,,,
--,,GeoTIFF,s7c11k,C:\Process\Raster Batch\Work\024\024.tif,10,,,,,,,,,,,,,,,
--,,GeoTIFF,a7w117,C:\Process\Raster Batch\Work\025\025.tif,6,,,,,,,,,,,,,,,
--,,GeoTIFF,a7w117,C:\Process\Raster Batch\Work\025\025.tif,10,,,,,,,,,,,,,,,
--,,GeoTIFF,a7r971,C:\Process\Raster Batch\Work\026\026.tif,6,,,,,,,,,,,,,,,
--,,GeoTIFF,a7r971,C:\Process\Raster Batch\Work\026\026.tif,10,,,,,,,,,,,,,,,
--,,GeoTIFF,a7mh53,C:\Process\Raster Batch\Work\027-028\027-028.tif,6,,,,,,,,,,,,,,,
--,,GeoTIFF,a7mh53,C:\Process\Raster Batch\Work\027-028\027-028.tif,10,,,,,,,,,,,,,,,
./dataIdInfo/idCitation/citRespParty,,GeoTIFF,a7gt36,C:\Process\Raster Batch\Work\029\029.tif,6,John Ridener,GIS Specialist,"Earth Sciences and Map Library University of California, Berkeley",,jridener@library.berkeley.edu,,"50 McCone Hall, UC Berkeley",Berkeley,California,94720,us,,,,
./dataIdInfo/idCitation/citRespParty,,GeoTIFF,a7gt36,C:\Process\Raster Batch\Work\029\029.tif,10,,,UC Berkeley Library,,eart@library.berkeley.edu,,50 McCone Hall,Berkeley,CA,94720,US,,,,
./dataIdInfo/idPoC,,GeoTIFF,a7gt36,C:\Process\Raster Batch\Work\029\029.tif,6,John Ridener,GIS Specialist,"Earth Sciences and Map Library University of California, Berkeley",,jridener@library.berkeley.edu,,"50 McCone Hall, UC Berkeley",Berkeley,California,94720,us,,,,
--,,GeoTIFF,b8gq99,C:\Process\Raster Batch\Work\2528l\2528l.tif,6,,,,,,,,,,,,,,,
